iter	Logloss
2927	0.5700284532
2928	0.5700262601
2929	0.5700252427
2930	0.5700167156
2931	0.5700145227
2932	0.5700064969
2933	0.5700030951
2934	0.5699997177
2935	0.569996592
2936	0.5699959145
2937	0.569991996
2938	0.5699883116
2939	0.5699811017
2940	0.5699743154
2941	0.5699712178
2942	0.5699683367
2943	0.5699659814
2944	0.5699631722
2945	0.5699554213
2946	0.5699530568
2947	0.5699484211
2948	0.5699441225
2949	0.5699377302
2950	0.5699348903
2951	0.5699322838
2952	0.5699288355
2953	0.5699281376
2954	0.5699217508
2955	0.5699213766
2956	0.5699212016
2957	0.5699166163
2958	0.5699166287
2959	0.5699119025
2960	0.5699094119
2961	0.569902575
2962	0.5698978444
2963	0.5698961015
2964	0.56989314
2965	0.5698899725
2966	0.5698823135
2967	0.5698801558
2968	0.5698783302
2969	0.5698782404
2970	0.5698698501
2971	0.5698645187
2972	0.569856491
2973	0.5698533506
2974	0.5698504041
2975	0.569846288
2976	0.5698443628
2977	0.569837716
2978	0.5698351943
2979	0.5698271514
2980	0.5698233142
2981	0.5698217887
2982	0.5698179912
2983	0.5698140153
2984	0.5698083733
2985	0.5698043391
2986	0.5698013153
2987	0.5697957735
2988	0.5697919984
2989	0.5697882262
2990	0.5697817745
2991	0.5697767679
2992	0.5697748005
2993	0.569773336
2994	0.5697674602
2995	0.5697605059
2996	0.5697565668
2997	0.5697502142
2998	0.5697455997
2999	0.5697440788
3000	0.5697370364
3001	0.5697359661
3002	0.5697304343
3003	0.5697280151
3004	0.5697269043
3005	0.5697209245
3006	0.5697148292
3007	0.5697087493
3008	0.5697004827
3009	0.5696968872
3010	0.5696944259
3011	0.569687803
3012	0.5696859096
3013	0.5696783559
3014	0.5696726355
3015	0.5696662055
3016	0.569664946
3017	0.5696622619
3018	0.5696554037
3019	0.5696551991
3020	0.5696545566
3021	0.5696488839
3022	0.5696406293
3023	0.5696351557
3024	0.5696348484
3025	0.569630359
3026	0.5696219358
3027	0.5696198144
3028	0.5696172667
3029	0.5696166529
3030	0.569614778
3031	0.5696134031
3032	0.5696101462
3033	0.5696048792
3034	0.5696032204
3035	0.5695975998
3036	0.5695946207
3037	0.5695939007
3038	0.5695911107
3039	0.5695881884
3040	0.5695821071
3041	0.5695786687
3042	0.5695739552
3043	0.5695706141
3044	0.5695666044
3045	0.569565434
3046	0.5695633988
3047	0.5695572229
3048	0.569553699
3049	0.5695476439
3050	0.569547431
3051	0.56954539
3052	0.5695423872
3053	0.5695381657
3054	0.569534088
3055	0.5695298977
3056	0.5695256396
3057	0.5695242127
3058	0.5695213211
3059	0.5695194768
3060	0.5695164868
3061	0.5695119706
3062	0.5695055768
3063	0.5695045886
3064	0.5695007672
3065	0.5694995389
3066	0.5694995003
3067	0.5694946986
3068	0.5694944102
3069	0.5694890902
3070	0.5694864546
3071	0.5694842549
3072	0.5694776192
3073	0.5694728243
3074	0.5694693122
3075	0.5694672891
3076	0.5694651802
3077	0.569461858
3078	0.5694593738
3079	0.5694574195
3080	0.5694487255
3081	0.5694456953
3082	0.5694401355
3083	0.5694371735
3084	0.5694345096
3085	0.5694303301
3086	0.5694278562
3087	0.5694218472
3088	0.569417875
3089	0.5694118536
3090	0.5694098361
3091	0.5694056081
3092	0.5693970767
3093	0.5693954321
3094	0.5693926587
3095	0.5693904818
3096	0.5693887444
3097	0.569382088
3098	0.5693790866
3099	0.5693764947
3100	0.5693724525
3101	0.569371257
3102	0.5693698389
3103	0.5693669448
3104	0.5693632125
3105	0.5693619074
3106	0.5693596688
3107	0.5693600266
3108	0.5693541567
3109	0.5693520733
3110	0.5693497461
3111	0.5693498699
3112	0.5693485927
3113	0.5693480039
3114	0.5693456064
3115	0.5693432283
3116	0.5693422275
3117	0.5693366851
3118	0.5693358455
3119	0.5693353983
3120	0.5693328097
3121	0.5693288109
3122	0.5693255577
3123	0.5693253706
3124	0.569319612
3125	0.5693177546
3126	0.5693136431
3127	0.5693115422
3128	0.5693081298
3129	0.5693060141
3130	0.5693019534
3131	0.5692998427
3132	0.5692999184
3133	0.5692997388
3134	0.569291318
3135	0.5692860539
3136	0.5692844098
3137	0.5692824952
3138	0.5692784144
3139	0.569276635
3140	0.5692746814
3141	0.5692738206
3142	0.569265459
3143	0.5692570821
3144	0.5692516613
3145	0.5692497844
3146	0.5692449598
3147	0.5692414714
3148	0.5692348937
3149	0.5692300583
3150	0.569229654
3151	0.5692272582
3152	0.5692221109
3153	0.5692210143
3154	0.569216877
3155	0.5692143867
3156	0.569213822
3157	0.5692120058
3158	0.5692089006
3159	0.5692079277
3160	0.5692035407
3161	0.5692024837
3162	0.5691980743
3163	0.569194529
3164	0.5691932121
3165	0.5691911509
3166	0.5691895407
3167	0.5691863861
3168	0.5691818845
3169	0.5691759121
3170	0.569173878
3171	0.5691708626
3172	0.5691679084
3173	0.5691649156
3174	0.5691597298
3175	0.569156034
3176	0.5691532654
3177	0.5691503764
3178	0.5691489722
3179	0.5691475727
3180	0.5691460923
3181	0.5691446868
3182	0.5691430089
3183	0.569140469
3184	0.5691384512
3185	0.5691355699
3186	0.569131913
3187	0.5691307985
3188	0.5691270785
3189	0.569122874
3190	0.5691185351
3191	0.5691148279
3192	0.5691076979
3193	0.5691062786
3194	0.5691046092
3195	0.5691022436
3196	0.5690976638
3197	0.5690919974
3198	0.5690846905
3199	0.5690812475
3200	0.5690749987
3201	0.5690724136
3202	0.5690669758
3203	0.5690637141
3204	0.5690571188
3205	0.5690549503
3206	0.56905213
3207	0.5690497364
3208	0.5690437634
3209	0.5690388706
3210	0.5690362335
3211	0.5690343816
3212	0.5690310527
3213	0.5690290743
3214	0.5690250512
3215	0.5690220906
3216	0.5690196979
3217	0.5690190051
3218	0.5690167423
3219	0.5690120586
3220	0.5690078171
3221	0.5690032347
3222	0.5689985422
3223	0.5689966585
3224	0.5689908112
3225	0.5689878539
3226	0.5689876293
3227	0.5689858002
3228	0.5689812965
3229	0.5689780261
3230	0.5689754682
3231	0.5689748566
3232	0.5689730244
3233	0.568968424
3234	0.568966638
3235	0.5689616345
3236	0.5689598264
3237	0.5689546523
3238	0.5689522924
3239	0.5689493845
3240	0.5689478179
3241	0.5689447314
3242	0.5689392623
3243	0.5689373481
3244	0.568933038
3245	0.5689320491
3246	0.5689298359
3247	0.5689267483
3248	0.5689254355
3249	0.5689253066
3250	0.5689232326
3251	0.5689182555
3252	0.5689174502
3253	0.5689144594
3254	0.5689114396
3255	0.5689065335
3256	0.568903518
3257	0.5689029345
3258	0.5689019353
3259	0.5688979726
3260	0.5688979053
3261	0.5688939498
3262	0.5688879943
3263	0.5688877539
3264	0.5688828628
3265	0.5688758333
3266	0.5688719504
3267	0.5688685792
3268	0.5688634247
3269	0.5688595108
3270	0.568855376
3271	0.56885546
3272	0.5688550665
3273	0.5688540804
3274	0.5688503129
3275	0.5688485174
3276	0.5688404213
3277	0.5688328253
3278	0.5688289653
3279	0.5688286431
3280	0.5688230463
3281	0.5688207102
3282	0.5688172544
3283	0.5688161547
3284	0.5688131637
3285	0.5688131233
3286	0.5688116634
3287	0.5688094487
3288	0.5688039654
3289	0.5688034381
3290	0.5687975534
3291	0.5687948921
3292	0.568791463
3293	0.5687878464
3294	0.5687874171
3295	0.5687867818
3296	0.5687801983
3297	0.5687794427
3298	0.5687770492
3299	0.5687753781
3300	0.5687706683
3301	0.5687687769
3302	0.5687670271
3303	0.5687622269
3304	0.5687576314
3305	0.568754585
3306	0.5687499548
3307	0.5687441411
3308	0.5687371514
3309	0.5687355644
3310	0.5687337445
3311	0.5687321092
3312	0.5687267482
3313	0.5687248315
3314	0.5687234019
3315	0.5687173789
3316	0.5687156071
3317	0.5687092582
3318	0.5687073648
3319	0.568703931
3320	0.5686973757
3321	0.5686929746
3322	0.5686919084
3323	0.5686849693
3324	0.5686815524
3325	0.5686808453
3326	0.5686759648
3327	0.5686696418
3328	0.5686695973
3329	0.5686686912
3330	0.5686672408
3331	0.5686606682
3332	0.5686585275
3333	0.5686571514
3334	0.568655356
3335	0.5686546394
3336	0.5686513431
3337	0.5686494418
3338	0.5686487666
3339	0.568647983
3340	0.5686478788
3341	0.568645141
3342	0.5686437599
3343	0.5686398941
3344	0.5686383276
3345	0.5686377709
3346	0.5686362308
3347	0.5686312481
3348	0.568630649
3349	0.5686268606
3350	0.5686259105
3351	0.5686227821
3352	0.5686221606
3353	0.5686168732
3354	0.5686165992
3355	0.5686163984
3356	0.5686158152
3357	0.5686139194
3358	0.5686083897
3359	0.5686082038
3360	0.5686056118
3361	0.5686017867
3362	0.5686014153
3363	0.568599376
3364	0.5685984534
3365	0.5685933513
3366	0.568590927
3367	0.5685887818
3368	0.5685867455
3369	0.5685820981
3370	0.5685805144
3371	0.568579543
3372	0.5685785645
3373	0.5685740351
3374	0.568570787
3375	0.5685691886
3376	0.5685622923
3377	0.5685589404
3378	0.5685589253
3379	0.5685594134
3380	0.5685595324
3381	0.568556317
3382	0.5685539939
3383	0.5685529018
3384	0.5685528605
3385	0.5685512732
3386	0.5685493257
3387	0.5685448195
3388	0.5685437442
3389	0.5685447844
3390	0.5685401378
3391	0.5685395753
3392	0.5685349931
3393	0.5685314423
3394	0.568529365
3395	0.5685285224
3396	0.5685270281
3397	0.5685266025
3398	0.5685244343
3399	0.5685228369
3400	0.568518663
3401	0.5685174354
3402	0.5685150386
3403	0.5685130597
3404	0.5685113814
3405	0.5685086349
3406	0.5685041307
3407	0.5685025399
3408	0.568501191
3409	0.5684956542
3410	0.5684944158
3411	0.5684923205
3412	0.5684922499
3413	0.5684916203
3414	0.5684865081
3415	0.5684859192
3416	0.5684856765
3417	0.5684812735
3418	0.5684815004
3419	0.5684809356
3420	0.5684810983
3421	0.5684802333
3422	0.5684793173
3423	0.5684775434
3424	0.5684768678
3425	0.5684733001
3426	0.5684731356
3427	0.5684692009
3428	0.5684685923
3429	0.568467685
3430	0.5684657628
3431	0.5684657056
3432	0.5684616799
3433	0.5684606874
3434	0.5684548122
3435	0.5684526686
3436	0.5684517626
3437	0.5684494148
3438	0.568447418
3439	0.5684454574
3440	0.5684409907
3441	0.5684355193
3442	0.5684332729
3443	0.5684304531
3444	0.5684289393
3445	0.5684230011
3446	0.5684204358
3447	0.5684200555
3448	0.5684188922
3449	0.5684118749
3450	0.568409371
3451	0.5684073974
3452	0.5684055219
3453	0.5684032692
3454	0.5683973544
3455	0.5683901321
3456	0.5683883693
3457	0.5683852654
3458	0.5683799436
3459	0.5683750675
3460	0.5683745559
3461	0.5683739286
3462	0.5683736219
3463	0.5683695084
3464	0.5683688883
3465	0.5683681815
3466	0.5683671892
3467	0.5683629582
3468	0.5683591302
3469	0.5683569765
3470	0.5683516895
3471	0.5683492795
3472	0.5683494732
3473	0.5683477975
3474	0.5683468357
3475	0.5683444563
3476	0.5683444065
3477	0.5683401137
3478	0.5683391839
3479	0.56833452
3480	0.5683344839
3481	0.5683329306
3482	0.5683328048
3483	0.5683281314
3484	0.5683262917
3485	0.5683254822
3486	0.5683235603
3487	0.56832092
3488	0.5683196558
3489	0.5683150112
3490	0.5683139284
3491	0.5683129235
3492	0.5683120962
3493	0.5683107073
3494	0.5683076112
3495	0.5683063927
3496	0.5683063069
3497	0.5683047502
3498	0.5682985056
3499	0.5682940964
3500	0.5682885613
3501	0.5682881354
3502	0.5682866703
3503	0.5682853853
3504	0.5682820103
3505	0.5682805633
3506	0.5682746489
3507	0.5682737003
3508	0.5682703345
3509	0.5682712651
3510	0.5682664319
3511	0.5682636898
3512	0.5682623424
3513	0.5682601624
3514	0.5682601117
3515	0.5682540918
3516	0.5682498437
3517	0.5682494355
3518	0.5682484865
3519	0.5682465689
3520	0.5682423701
3521	0.5682419818
3522	0.5682375048
3523	0.5682343452
3524	0.5682343142
3525	0.5682335444
3526	0.5682331552
3527	0.5682308472
3528	0.5682287689
3529	0.5682242401
3530	0.5682189041
3531	0.5682178212
3532	0.568216789
3533	0.5682157727
3534	0.5682160411
3535	0.5682127107
3536	0.5682117193
3537	0.5682112126
3538	0.5682099981
3539	0.5682072859
3540	0.5682052562
3541	0.5682035625
3542	0.5682003657
3543	0.5681971006
3544	0.5681954598
3545	0.568195018
3546	0.5681939691
3547	0.5681924285
3548	0.5681856317
3549	0.5681833947
3550	0.5681806809
3551	0.5681795426
3552	0.5681744582
3553	0.568172843
3554	0.5681690887
3555	0.5681692921
3556	0.5681652455
3557	0.568162068
3558	0.5681613503
3559	0.5681608549
3560	0.5681593466
3561	0.5681545475
3562	0.5681529939
3563	0.5681517325
3564	0.5681508916
3565	0.5681493816
3566	0.5681455029
3567	0.5681406279
3568	0.5681386031
3569	0.568135343
3570	0.5681347901
3571	0.5681333278
3572	0.5681294463
3573	0.5681263781
3574	0.5681225358
3575	0.5681196639
3576	0.5681178003
3577	0.5681165266
3578	0.5681130417
3579	0.5681131235
3580	0.5681093455
3581	0.5681092882
3582	0.5681077792
3583	0.5681010255
3584	0.5681009791
3585	0.5680974446
3586	0.5680909449
3587	0.5680873481
3588	0.5680845162
3589	0.5680785658
3590	0.5680771657
3591	0.568073363
3592	0.568070643
3593	0.5680706178
3594	0.5680692385
3595	0.5680661563
3596	0.5680625477
3597	0.5680624135
3598	0.5680575601
3599	0.5680539756
3600	0.5680532182
3601	0.5680538397
3602	0.5680540306
3603	0.5680512904
3604	0.5680480131
3605	0.568047053
3606	0.5680465602
3607	0.5680453026
3608	0.5680446876
3609	0.5680430608
3610	0.568042178
3611	0.5680423016
3612	0.568043267
3613	0.5680431482
3614	0.5680408579
3615	0.5680407232
3616	0.5680360579
3617	0.5680320743
3618	0.568029692
3619	0.5680300308
3620	0.5680286169
3621	0.5680285828
3622	0.5680257813
3623	0.5680211773
3624	0.5680179762
3625	0.5680154452
3626	0.5680150817
3627	0.5680110731
3628	0.5680109153
3629	0.568009328
3630	0.5680068057
3631	0.5680040214
3632	0.5680032005
3633	0.5680030743
3634	0.5680010179
3635	0.5679955562
3636	0.5679902023
3637	0.5679883085
3638	0.5679859344
3639	0.5679816797
3640	0.5679817475
3641	0.5679793863
3642	0.5679790505
3643	0.5679785969
3644	0.5679725732
3645	0.567968719
3646	0.5679680882
3647	0.5679675898
3648	0.5679647442
3649	0.5679632476
3650	0.5679623475
3651	0.5679608119
3652	0.5679589456
3653	0.5679593317
3654	0.567958735
3655	0.5679528091
3656	0.5679527841
3657	0.5679521424
3658	0.5679489346
3659	0.5679464168
3660	0.5679461889
3661	0.5679456328
3662	0.567939321
3663	0.5679380448
3664	0.5679319006
3665	0.5679316017
3666	0.5679276729
3667	0.5679251647
3668	0.5679235307
3669	0.5679236949
3670	0.5679202094
3671	0.567919042
3672	0.5679182384
3673	0.5679125527
3674	0.5679124099
3675	0.5679107989
3676	0.5679096965
3677	0.5679085933
3678	0.5679087944
3679	0.5679086802
3680	0.5679088566
3681	0.5679067866
3682	0.5679018523
3683	0.5679002137
3684	0.5679003605
3685	0.5678985723
3686	0.5678984334
3687	0.5678974862
3688	0.5678936848
3689	0.567893439
3690	0.5678897814
3691	0.567889844
3692	0.5678892393
3693	0.5678881569
3694	0.5678882642
3695	0.567887378
3696	0.5678868616
3697	0.5678810415
3698	0.5678800214
3699	0.5678793518
3700	0.5678783804
3701	0.5678776909
3702	0.5678761174
3703	0.56787307
3704	0.5678708801
3705	0.5678699543
3706	0.5678682694
3707	0.5678679197
3708	0.567864827
3709	0.5678648677
3710	0.5678637277
3711	0.5678635756
3712	0.5678594016
3713	0.5678587511
3714	0.5678535825
3715	0.5678473092
3716	0.5678468282
3717	0.5678465889
3718	0.5678466267
3719	0.5678469436
3720	0.5678458817
3721	0.5678439823
3722	0.5678421065
3723	0.5678410665
3724	0.5678401079
3725	0.5678384433
3726	0.56783747
3727	0.5678362794
3728	0.5678350149
3729	0.5678335727
3730	0.5678280574
3731	0.5678268601
3732	0.5678249369
3733	0.5678249467
3734	0.5678221392
3735	0.5678192792
3736	0.5678188097
3737	0.567818263
3738	0.5678135493
3739	0.5678114794
3740	0.5678044345
3741	0.5678012913
3742	0.5677999078
3743	0.5677994553
3744	0.5677989355
3745	0.5677980134
3746	0.5677978188
3747	0.5677966546
3748	0.5677953528
3749	0.567792851
3750	0.567789775
3751	0.5677874345
3752	0.5677851926
3753	0.5677843349
3754	0.5677824866
3755	0.5677760144
3756	0.5677760059
3757	0.5677729289
3758	0.5677724362
3759	0.5677708507
3760	0.5677671583
3761	0.5677650254
3762	0.5677644613
3763	0.567761439
3764	0.5677600075
3765	0.5677564631
3766	0.5677533641
3767	0.5677512398
3768	0.5677512307
3769	0.5677510569
3770	0.5677492078
3771	0.5677489101
3772	0.5677484564
3773	0.5677463872
3774	0.5677453324
3775	0.567743595
3776	0.5677427167
3777	0.567740977
3778	0.5677397218
3779	0.5677385171
3780	0.5677364705
3781	0.567736472
3782	0.5677353574
3783	0.5677352866
3784	0.5677318675
3785	0.5677301445
3786	0.5677300971
3787	0.5677288546
3788	0.5677252952
3789	0.5677231879
3790	0.5677210248
3791	0.5677170682
3792	0.5677161537
3793	0.567711717
3794	0.5677114445
3795	0.5677113501
3796	0.5677064786
3797	0.5677045055
3798	0.5677026652
3799	0.567701611
3800	0.5676974378
3801	0.5676933793
3802	0.5676913787
3803	0.5676902165
3804	0.567685147
3805	0.5676799178
3806	0.5676776798
3807	0.5676764281
3808	0.5676750772
3809	0.5676746161
3810	0.5676703634
3811	0.5676692945
3812	0.5676651325
3813	0.5676649702
3814	0.5676641914
3815	0.5676639665
3816	0.5676605485
3817	0.5676599696
3818	0.5676584268
3819	0.567655855
3820	0.5676557706
3821	0.5676527344
3822	0.5676522102
3823	0.5676506594
3824	0.5676501314
3825	0.567650077
3826	0.5676500766
3827	0.5676495987
3828	0.5676473793
3829	0.5676460378
3830	0.5676421448
3831	0.5676428749
3832	0.5676402254
3833	0.5676356157
3834	0.5676327733
3835	0.5676320435
3836	0.5676298542
3837	0.567630874
3838	0.5676291122
3839	0.5676282648
3840	0.5676278304
3841	0.5676246458
3842	0.5676185126
3843	0.5676160949
3844	0.5676153162
3845	0.567612211
3846	0.5676099893
3847	0.56760831
3848	0.5676068985
3849	0.5676057913
3850	0.5676042678
3851	0.5675999475
3852	0.5675988435
3853	0.5675979323
3854	0.5675957407
3855	0.5675949974
3856	0.5675950835
3857	0.567594672
3858	0.56759107
3859	0.5675907744
3860	0.5675915951
3861	0.5675913389
3862	0.567590306
3863	0.5675897503
3864	0.5675866159
3865	0.5675864182
3866	0.5675847953
3867	0.5675843249
3868	0.5675830175
3869	0.5675824677
3870	0.5675797367
3871	0.5675770505
3872	0.5675762817
3873	0.5675750702
3874	0.5675749627
3875	0.5675715422
3876	0.5675692661
3877	0.5675692539
3878	0.5675692006
3879	0.5675638419
3880	0.5675638583
3881	0.5675621862
3882	0.5675608707
3883	0.5675605555
3884	0.5675574452
3885	0.5675555893
3886	0.5675553692
3887	0.5675518171
3888	0.5675490094
3889	0.5675471176
3890	0.5675437291
3891	0.5675419743
3892	0.5675384406
3893	0.5675362685
3894	0.567534537
3895	0.567531979
3896	0.5675300107
3897	0.5675270095
3898	0.5675254311
3899	0.5675245035
3900	0.5675204239
3901	0.5675154615
3902	0.5675127094
3903	0.567509561
3904	0.5675073155
3905	0.5675072778
3906	0.5675069807
3907	0.5675037597
3908	0.5674991655
3909	0.567499188
3910	0.5674986611
3911	0.567498676
3912	0.5674975297
3913	0.5674947953
3914	0.5674938236
3915	0.5674926092
3916	0.5674917642
3917	0.5674909387
3918	0.5674870441
3919	0.5674830852
3920	0.5674774797
3921	0.5674730172
3922	0.5674731092
3923	0.5674730381
3924	0.5674725698
3925	0.5674719409
3926	0.56747241
3927	0.5674674534
3928	0.5674644356
3929	0.5674640234
3930	0.5674635911
3931	0.5674629048
3932	0.5674567122
3933	0.5674524499
3934	0.5674493421
3935	0.5674471432
3936	0.5674471926
3937	0.5674447911
3938	0.5674442089
3939	0.5674416235
3940	0.5674412615
3941	0.5674400744
3942	0.5674396485
3943	0.5674386446
3944	0.5674366476
3945	0.5674356614
3946	0.567432933
3947	0.5674320899
3948	0.567429931
3949	0.5674301672
3950	0.5674298226
3951	0.5674288777
3952	0.567425456
3953	0.5674252837
3954	0.5674213245
3955	0.5674185822
3956	0.5674157002
3957	0.5674139721
3958	0.567411953
3959	0.5674114632
3960	0.5674061707
3961	0.5674036381
3962	0.5674004771
3963	0.5673993654
3964	0.5673991912
3965	0.5673974457
3966	0.5673953091
3967	0.5673953453
3968	0.567394866
3969	0.5673941118
3970	0.5673934084
3971	0.5673918736
3972	0.5673869494
3973	0.567384407
3974	0.5673826357
3975	0.5673778419
3976	0.5673764768
3977	0.5673756064
3978	0.5673755817
3979	0.5673754163
3980	0.5673753146
3981	0.5673739336
3982	0.567367549
3983	0.567367102
3984	0.567365216
3985	0.5673627188
3986	0.5673613321
3987	0.5673600377
3988	0.5673601299
3989	0.5673595526
3990	0.567357222
3991	0.5673556602
3992	0.5673540333
3993	0.567354683
3994	0.5673536886
3995	0.5673516301
3996	0.5673473908
3997	0.5673441974
3998	0.5673407975
3999	0.5673388775
4000	0.5673354308
4001	0.5673354334
4002	0.5673355503
4003	0.567335472
4004	0.5673327832
4005	0.5673314521
4006	0.5673282958
4007	0.5673278367
4008	0.5673276768
4009	0.567323732
4010	0.5673207264
4011	0.5673164895
4012	0.5673163949
4013	0.5673148846
4014	0.5673137363
4015	0.5673138247
4016	0.5673117679
4017	0.567310154
4018	0.5673090168
4019	0.5673089554
4020	0.5673077149
4021	0.5673079553
4022	0.5673067687
4023	0.5673065972
4024	0.5673048031
4025	0.5672995708
4026	0.567298716
4027	0.5672976424
4028	0.5672966784
4029	0.5672949735
4030	0.567294778
4031	0.5672953556
4032	0.5672935269
4033	0.5672871674
4034	0.5672873734
4035	0.5672871848
4036	0.5672871154
4037	0.5672827418
4038	0.5672817458
4039	0.5672816886
4040	0.5672813823
4041	0.5672806938
4042	0.5672800623
4043	0.5672799003
4044	0.5672778395
4045	0.5672776836
4046	0.5672749614
4047	0.5672722025
4048	0.5672705369
4049	0.5672644585
4050	0.5672612845
4051	0.5672579694
4052	0.5672579444
4053	0.5672587885
4054	0.5672586018
4055	0.5672563377
4056	0.5672546988
4057	0.5672541917
4058	0.5672530282
4059	0.5672524358
4060	0.5672519568
4061	0.567246082
4062	0.5672461616
4063	0.5672437599
4064	0.5672399612
4065	0.567235934
4066	0.5672360222
4067	0.5672340883
4068	0.567234131
4069	0.5672328417
4070	0.5672312986
4071	0.5672289704
4072	0.5672282541
4073	0.5672251926
4074	0.5672240506
4075	0.5672227364
4076	0.5672202636
4077	0.5672197842
4078	0.5672196104
4079	0.5672148972
4080	0.5672140934
4081	0.5672113092
4082	0.5672112745
4083	0.5672081476
4084	0.5672084
4085	0.5672078822
4086	0.5672075899
4087	0.5672050586
4088	0.567204446
4089	0.5672023889
4090	0.5671977189
4091	0.5671966595
4092	0.5671960694
4093	0.5671948892
4094	0.5671948964
4095	0.5671951076
4096	0.5671952239
4097	0.5671942296
4098	0.5671937554
4099	0.567191444
4100	0.5671887254
4101	0.5671889257
4102	0.5671863548
4103	0.5671861257
4104	0.5671857771
4105	0.5671798518
4106	0.5671784659
4107	0.567177424
4108	0.5671766667
4109	0.5671748723
4110	0.567170939
4111	0.567170795
4112	0.5671702324
4113	0.567170309
4114	0.5671695269
4115	0.5671691462
4116	0.5671692173
4117	0.5671690499
4118	0.5671658709
4119	0.5671653746
4120	0.5671642321
4121	0.5671636962
4122	0.5671636091
4123	0.5671588316
4124	0.5671587774
4125	0.5671581217
4126	0.5671579307
4127	0.5671551676
4128	0.5671548047
4129	0.5671548347
4130	0.5671543434
4131	0.5671522189
4132	0.5671523614
4133	0.5671514872
4134	0.5671491688
4135	0.5671459455
4136	0.5671445018
4137	0.567144782
4138	0.567142403
4139	0.5671406696
4140	0.5671408011
4141	0.5671380023
4142	0.5671379449
4143	0.567135872
4144	0.5671361909
4145	0.5671350632
4146	0.5671349495
4147	0.5671347018
4148	0.5671316869
4149	0.5671317831
4150	0.567127144
4151	0.5671273861
4152	0.5671238383
4153	0.5671233839
4154	0.5671209481
4155	0.5671207627
4156	0.5671198438
4157	0.5671173722
4158	0.5671133312
4159	0.5671120815
4160	0.5671103004
4161	0.5671070504
4162	0.5671042753
4163	0.567103719
4164	0.5671021621
4165	0.5671016555
4166	0.5670980266
4167	0.5670963158
4168	0.5670964538
4169	0.5670933778
4170	0.5670909663
4171	0.5670882242
4172	0.567085179
4173	0.5670850094
4174	0.567084744
4175	0.5670793029
4176	0.5670787712
4177	0.5670755246
4178	0.5670757544
4179	0.5670749871
4180	0.5670721602
4181	0.5670663278
4182	0.5670627263
4183	0.5670628228
4184	0.5670619733
4185	0.5670617594
4186	0.5670621185
4187	0.5670597991
4188	0.5670554152
4189	0.5670521763
4190	0.5670512018
4191	0.5670484049
4192	0.5670460137
4193	0.5670443918
4194	0.5670426956
4195	0.5670426406
4196	0.5670421384
4197	0.5670414322
4198	0.5670392887
4199	0.5670391565
4200	0.5670358855
4201	0.5670355812
4202	0.5670363722
4203	0.5670361214
4204	0.5670362603
4205	0.5670365706
4206	0.5670359579
4207	0.5670343034
4208	0.5670325767
4209	0.567031908
4210	0.5670296865
4211	0.5670289975
4212	0.567028043
4213	0.5670255986
4214	0.5670250492
4215	0.5670252215
4216	0.5670200967
4217	0.5670175051
4218	0.5670159924
4219	0.567015807
4220	0.5670134635
4221	0.5670123983
4222	0.5670116685
4223	0.5670065089
4224	0.5670057691
4225	0.5670054424
4226	0.567005402
4227	0.5670045914
4228	0.5669999189
4229	0.5670000614
4230	0.566999055
4231	0.5669953126
4232	0.5669952316
4233	0.5669949261
4234	0.566994078
4235	0.5669940511
4236	0.5669920352
4237	0.5669914647
4238	0.5669912004
4239	0.5669900478
4240	0.5669886813
4241	0.5669855156
4242	0.5669825029
4243	0.5669809486
4244	0.5669803368
4245	0.5669788371
4246	0.5669771177
4247	0.5669769963
4248	0.5669728033
4249	0.5669723228
4250	0.5669697986
4251	0.5669680053
4252	0.5669683583
4253	0.5669669595
4254	0.5669672649
4255	0.5669667102
4256	0.5669650473
4257	0.5669651798
4258	0.5669647055
4259	0.5669647696
4260	0.566964821
4261	0.5669648063
4262	0.5669644762
4263	0.5669632386
4264	0.5669605656
4265	0.5669581527
4266	0.5669578952
4267	0.5669551734
4268	0.5669551774
4269	0.5669517281
4270	0.5669502023
4271	0.5669499206
4272	0.5669499029
4273	0.5669481522
4274	0.5669476598
4275	0.5669470572
4276	0.5669466496
4277	0.5669467171
4278	0.5669462462
4279	0.5669452876
4280	0.5669426901
4281	0.5669424646
4282	0.5669431056
4283	0.5669393272
4284	0.5669388535
4285	0.5669392401
4286	0.5669390174
4287	0.566939287
4288	0.5669353486
4289	0.5669329829
4290	0.5669324579
4291	0.5669291686
4292	0.5669266215
4293	0.5669237878
4294	0.5669240397
4295	0.5669209268
4296	0.5669204947
4297	0.5669198242
4298	0.5669199955
4299	0.5669167374
4300	0.566913446
4301	0.5669123365
4302	0.5669109546
4303	0.5669098906
4304	0.5669064746
4305	0.5669044948
4306	0.5669014825
4307	0.5669006016
4308	0.5668996659
4309	0.566898434
4310	0.566896338
4311	0.566893336
4312	0.5668904106
4313	0.5668899003
4314	0.5668899916
4315	0.5668897297
4316	0.566887795
4317	0.5668885102
4318	0.5668855408
4319	0.5668853469
4320	0.5668846216
4321	0.5668848432
4322	0.5668846021
4323	0.5668818674
4324	0.5668794559
4325	0.5668792471
4326	0.5668790189
4327	0.5668788917
4328	0.5668772539
4329	0.5668746105
4330	0.5668749804
4331	0.5668748293
4332	0.5668751026
4333	0.5668759808
4334	0.5668760036
4335	0.5668757271
4336	0.5668740926
4337	0.5668744767
4338	0.5668743801
4339	0.56687406
4340	0.5668732271
